,eid,T1_unbiased_linear,T2_unbiased_linear,modulated
0,2707842,/data5/kpatel38/MRI/T1_New/T1_extracted/2707842_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2707842_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2707842_20252_2_0/T1/modulated_MNI.nii.gz
1,4258941,/data5/kpatel38/MRI/T1_New/T1_extracted/4258941_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4258941_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4258941_20252_2_0/T1/modulated_MNI.nii.gz
2,4545603,/data5/kpatel38/MRI/T1_New/T1_extracted/4545603_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4545603_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4545603_20252_2_0/T1/modulated_MNI.nii.gz
3,3863558,/data5/kpatel38/MRI/T1_New/T1_extracted/3863558_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3863558_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3863558_20252_2_0/T1/modulated_MNI.nii.gz
4,3703246,/data5/kpatel38/MRI/T1_New/T1_extracted/3703246_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3703246_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3703246_20252_2_0/T1/modulated_MNI.nii.gz
5,1757232,/data5/kpatel38/MRI/T1_New/T1_extracted/1757232_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1757232_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1757232_20252_2_0/T1/modulated_MNI.nii.gz
6,4746948,/data5/kpatel38/MRI/T1_New/T1_extracted/4746948_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4746948_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4746948_20252_2_0/T1/modulated_MNI.nii.gz
7,2012653,/data5/kpatel38/MRI/T1_New/T1_extracted/2012653_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2012653_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2012653_20252_2_0/T1/modulated_MNI.nii.gz
8,5892953,/data5/kpatel38/MRI/T1_New/T1_extracted/5892953_20252_3_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5892953_20253_3_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5892953_20252_3_0/T1/modulated_MNI.nii.gz
9,4586608,/data5/kpatel38/MRI/T1_New/T1_extracted/4586608_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4586608_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4586608_20252_2_0/T1/modulated_MNI.nii.gz
10,5423825,/data5/kpatel38/MRI/T1_New/T1_extracted/5423825_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5423825_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5423825_20252_2_0/T1/modulated_MNI.nii.gz
